city,year,weekofyear,total_cases
sj,2010,26,34
sj,2010,27,51
sj,2010,28,44
sj,2010,29,35
sj,2010,30,34
sj,2010,31,59
sj,2010,32,77
sj,2010,33,68
sj,2010,34,62
sj,2010,35,95
sj,2010,36,106
sj,2010,37,72
sj,2010,38,67
sj,2010,39,71
sj,2010,40,70
sj,2010,41,102
sj,2010,42,65
sj,2010,43,56
sj,2010,44,16
sj,2010,45,27
sj,2010,46,23
sj,2010,47,18
sj,2010,48,24
sj,2010,49,29
sj,2010,50,15
sj,2010,51,19
sj,2011,52,16
sj,2011,1,11
sj,2011,2,9
sj,2011,3,13
sj,2011,4,15
sj,2011,5,10
sj,2011,6,13
sj,2011,7,14
sj,2011,8,11
sj,2011,9,11
sj,2011,10,7
sj,2011,11,5
sj,2011,12,6
sj,2011,13,7
sj,2011,14,8
sj,2011,15,5
sj,2011,16,6
sj,2011,17,3
sj,2011,18,2
sj,2011,19,2
sj,2011,20,3
sj,2011,21,3
sj,2011,22,10
sj,2011,23,12
sj,2011,24,17
sj,2011,25,33
sj,2011,26,53
sj,2011,27,28
sj,2011,28,25
sj,2011,29,15
sj,2011,30,29
sj,2011,31,28
sj,2011,32,46
sj,2011,33,65
sj,2011,34,55
sj,2011,35,60
sj,2011,36,68
sj,2011,37,79
sj,2011,38,32
sj,2011,39,33
sj,2011,40,73
sj,2011,41,37
sj,2011,42,18
sj,2011,43,22
sj,2011,44,28
sj,2011,45,26
sj,2011,46,26
sj,2011,47,21
sj,2011,48,19
sj,2011,49,15
sj,2011,50,28
sj,2011,51,17
sj,2012,52,19
sj,2012,1,12
sj,2012,2,14
sj,2012,3,12
sj,2012,4,14
sj,2012,5,12
sj,2012,6,12
sj,2012,7,13
sj,2012,8,12
sj,2012,9,12
sj,2012,10,7
sj,2012,11,5
sj,2012,12,7
sj,2012,13,3
sj,2012,14,6
sj,2012,15,3
sj,2012,16,4
sj,2012,17,3
sj,2012,18,6
sj,2012,19,4
sj,2012,20,8
sj,2012,21,6
sj,2012,22,7
sj,2012,23,14
sj,2012,24,25
sj,2012,25,48
sj,2012,26,55
sj,2012,27,31
sj,2012,28,19
sj,2012,29,31
sj,2012,30,31
sj,2012,31,46
sj,2012,32,30
sj,2012,33,60
sj,2012,34,66
sj,2012,35,11
sj,2012,36,46
sj,2012,37,61
sj,2012,38,57
sj,2012,39,56
sj,2012,40,78
sj,2012,41,42
sj,2012,42,47
sj,2012,43,53
sj,2012,44,71
sj,2012,45,40
sj,2012,46,17
sj,2012,47,42
sj,2012,48,17
sj,2012,49,22
sj,2012,50,17
sj,2012,51,14
sj,2013,1,10
sj,2013,2,12
sj,2013,3,12
sj,2013,4,11
sj,2013,5,11
sj,2013,6,15
sj,2013,7,12
sj,2013,8,15
sj,2013,9,11
sj,2013,10,4
sj,2013,11,9
sj,2013,12,8
sj,2013,13,8
sj,2013,14,5
sj,2013,15,7
sj,2013,16,7
sj,2013,17,5
iq,2010,26,4
iq,2010,27,3
iq,2010,28,3
iq,2010,29,4
iq,2010,30,5
iq,2010,31,4
iq,2010,32,5
iq,2010,33,3
iq,2010,34,8
iq,2010,35,10
iq,2010,36,5
iq,2010,37,9
iq,2010,38,13
iq,2010,39,12
iq,2010,40,69
iq,2010,41,5
iq,2010,42,15
iq,2010,43,7
iq,2010,44,16
iq,2010,45,24
iq,2010,46,24
iq,2010,47,16
iq,2010,48,18
iq,2010,49,12
iq,2010,50,5
iq,2010,51,10
iq,2011,52,7
iq,2011,1,20
iq,2011,2,8
iq,2011,3,12
iq,2011,4,21
iq,2011,5,14
iq,2011,6,11
iq,2011,7,11
iq,2011,8,16
iq,2011,9,11
iq,2011,10,6
iq,2011,11,8
iq,2011,12,6
iq,2011,13,6
iq,2011,14,6
iq,2011,15,4
iq,2011,16,4
iq,2011,17,4
iq,2011,18,9
iq,2011,19,1
iq,2011,20,3
iq,2011,21,4
iq,2011,22,3
iq,2011,23,3
iq,2011,24,3
iq,2011,25,2
iq,2011,26,3
iq,2011,27,2
iq,2011,28,2
iq,2011,29,4
iq,2011,30,1
iq,2011,31,4
iq,2011,32,3
iq,2011,33,2
iq,2011,34,4
iq,2011,35,3
iq,2011,36,3
iq,2011,37,4
iq,2011,38,2
iq,2011,39,8
iq,2011,40,7
iq,2011,41,11
iq,2011,42,12
iq,2011,43,23
iq,2011,44,16
iq,2011,45,20
iq,2011,46,20
iq,2011,47,18
iq,2011,48,8
iq,2011,49,14
iq,2011,50,21
iq,2011,51,34
iq,2012,52,21
iq,2012,1,15
iq,2012,2,17
iq,2012,3,22
iq,2012,4,16
iq,2012,5,14
iq,2012,6,18
iq,2012,7,18
iq,2012,8,13
iq,2012,9,16
iq,2012,10,7
iq,2012,11,5
iq,2012,12,4
iq,2012,13,7
iq,2012,14,4
iq,2012,15,4
iq,2012,16,4
iq,2012,17,4
iq,2012,18,4
iq,2012,19,2
iq,2012,20,4
iq,2012,21,3
iq,2012,22,3
iq,2012,23,3
iq,2012,24,3
iq,2012,25,3
iq,2012,26,5
iq,2012,27,2
iq,2012,28,5
iq,2012,29,3
iq,2012,30,3
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,3
iq,2012,35,6
iq,2012,36,3
iq,2012,37,4
iq,2012,38,12
iq,2012,39,7
iq,2012,40,16
iq,2012,41,11
iq,2012,42,14
iq,2012,43,15
iq,2012,44,10
iq,2012,45,13
iq,2012,46,9
iq,2012,47,36
iq,2012,48,16
iq,2012,49,12
iq,2012,50,18
iq,2012,51,3
iq,2013,1,14
iq,2013,2,15
iq,2013,3,17
iq,2013,4,20
iq,2013,5,24
iq,2013,6,24
iq,2013,7,20
iq,2013,8,20
iq,2013,9,18
iq,2013,10,6
iq,2013,11,7
iq,2013,12,7
iq,2013,13,6
iq,2013,14,6
iq,2013,15,5
iq,2013,16,6
iq,2013,17,5
iq,2013,18,4
iq,2013,19,3
iq,2013,20,2
iq,2013,21,3
iq,2013,22,4
iq,2013,23,2
iq,2013,24,2
iq,2013,25,0
iq,2013,26,3
